	SRR6000870	SRR6000871	SRR6000893	SRR6000900	SRR6000901	SRR6000903	SRR6000906	SRR6000908	SRR6000911	SRR6000912	SRR6000920	SRR6000931	SRR6000932	SRR6000943	SRR6000946	SRR6000869	SRR6000873	SRR6000874	SRR6000877	SRR6000878	SRR6000890	SRR6000891	SRR6000892	SRR6000894	SRR6000895	SRR6000896	SRR6000899	SRR6000902	SRR6000905	SRR6000907	SRR6000909	SRR6000910	SRR6000921	SRR6000940	SRR6000942	SRR6000944	SRR6000945	SRR6000947	SRR6000949	ERR2162201	ERR2162203	ERR2162205	ERR2162206	ERR2162211	ERR2162212	ERR2162214	ERR2162216	ERR2162217	ERR2162219	ERR2162220	ERR2162221	ERR2162222	ERR2162224	ERR2162200	ERR2162202	ERR2162204	ERR2162207	ERR2162208	ERR2162209	ERR2162210	ERR2162213	ERR2162215	ERR2162218	ERR2162223
gene_1414288	0	0	5.53E-08	2.17E-07	3.08E-08	0	4.13E-08	1.31E-07	3.80E-08	5.40E-08	1.80E-08	0	0	3.59E-08	0	4.69E-08	0	4.20E-08	1.81E-07	0	0	0	0	0	0	0	0	0	0	7.33E-07	0	0	0	0	5.98E-08	0	6.19E-08	0	0	0	0	0	0	5.00E-08	8.43E-08	0	0	0	0	4.85E-08	0	0	2.15E-06	0	1.66E-07	0	1.48E-07	0	1.40E-06	0	2.80E-08	5.17E-08	0	0
gene_1414895	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.96E-07	0	0	0	0	0	0	0	5.38E-08	0	0	0	0	3.65E-06	0	0	0	0	0	0	1.41E-06	0	0	4.97E-07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
gene_1414896	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7.85E-07	0	0	0	0	0	0	0	1.04E-07	0	0	0	0	3.92E-06	0	0	0	0	0	0	1.31E-06	0	0	2.57E-07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.05E-07	0	0	0
gene_1415666	3.64E-08	0	4.93E-08	0	8.21E-08	0	0	6.74E-07	0	9.50E-08	2.18E-07	0	0	0	0	0	5.88E-08	3.72E-08	0	0	1.20E-07	0	0	1.40E-07	0	0	0	0	0	2.75E-06	0	0	0	1.67E-07	0	0	7.40E-07	0	0	0	0	0	0	0	7.42E-08	0	0	1.22E-07	0	5.81E-08	0	0	0	0	2.90E-07	0	0	0	4.03E-07	0	0	0	0	7.14E-07
gene_1415814	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.44E-07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
gene_1416539	0	0	5.27E-07	0	0	0	6.88E-08	0	0	0	0	0	0	0	0	0	4.70E-07	0	0	0	0	0	0	0	0	6.34E-07	0	0	8.09E-07	0	0	0	3.78E-07	0	0	4.95E-07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.25E-07	0	0	0	0	0	0	0	0	0	0	0	0	0
gene_1417609	0	0	0	0	0	0	4.61E-08	0	0	4.27E-08	0	0	0	0	0	0	0	3.74E-08	0	0	0	0	6.01E-08	0	0	2.41E-08	2.61E-08	0	0	2.60E-07	0	3.10E-08	0	0	0	0	0	0	0	0	0	0	0	4.13E-08	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
gene_1417808	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.37E-07	0	0	0	0	0	0	0	0	0	0	0	0	0	8.17E-08	0	9.18E-07	4.27E-08	0	0	0	0	2.10E-07	1.25E-07	0	0	0	0	0	0	0	0	0	0	0	0	1.83E-07	0	2.52E-07	4.98E-07	0	0	0	0
gene_1418161	0	0	0	3.40E-07	3.82E-08	0	0	3.94E-07	0	6.73E-08	2.22E-08	0	4.33E-07	4.47E-08	0	0	0	5.19E-08	0	0	0	0	6.76E-08	8.37E-08	3.06E-08	2.98E-08	3.44E-08	0	5.66E-08	1.03E-07	0	0	0	3.79E-07	2.26E-07	0	0	0	0	0	0	6.12E-08	3.30E-07	6.21E-08	4.85E-07	7.80E-08	0	0	0	1.22E-07	6.58E-08	0	0	0	0	0	0	6.43E-08	7.23E-07	0	0	0	0	0
gene_1418166	0	0	5.61E-08	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9.81E-08	0	0	0	0	0	0	0	0	0	0	0	0	6.34E-08	0	0	0	0	0	0	0	0	0	4.08E-08	0	0	0	0	0	0	0	0	0	0	0	0	0	5.34E-08	0	0	0	0	0
gene_1418388	0	1.33E-07	0	2.44E-06	0	5.57E-08	0	4.73E-07	2.52E-08	4.90E-08	1.13E-07	0	8.29E-08	9.28E-08	6.26E-08	6.81E-08	0	0	6.90E-07	3.78E-08	2.48E-07	3.41E-07	2.91E-08	1.66E-07	0	0	0	0	3.21E-07	2.64E-06	8.77E-08	3.43E-08	0	2.69E-07	9.69E-08	0	7.24E-07	6.30E-08	0	9.73E-08	0	0	1.50E-07	0	7.83E-08	2.58E-07	3.93E-08	6.01E-07	0	1.31E-07	0	0	1.61E-06	0	1.88E-07	0	1.35E-07	4.70E-07	1.57E-06	0	0	8.27E-07	1.16E-06	1.39E-06
gene_1418771	1.03E-07	8.03E-08	0	2.95E-06	2.73E-08	0	0	2.41E-07	1.79E-08	0	9.34E-08	0	5.52E-08	5.81E-08	0	6.22E-08	1.61E-07	0	5.97E-07	3.46E-08	2.26E-07	4.23E-07	2.44E-08	3.07E-08	0	6.60E-08	0	8.01E-08	2.58E-07	1.48E-06	2.54E-08	6.02E-08	0	2.01E-07	0	1.82E-08	3.64E-07	0	0	9.01E-08	0	4.50E-08	0	0	0	6.48E-08	3.63E-08	1.14E-07	0	2.68E-07	0	0	1.16E-06	0	4.87E-08	0	2.36E-07	3.81E-07	1.20E-06	0	2.92E-08	3.01E-07	3.66E-07	1.04E-06
gene_1420427	0	0	0	0	0	0	0	0	0	5.48E-07	0	1.32E-07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.15E-07	0	0	0	0	0
gene_1420902	0	0	0	2.66E-07	6.04E-08	0	0	6.61E-07	0	0	9.04E-08	0	0	6.77E-08	0	0	0	4.27E-08	2.48E-07	0	0	0	2.76E-08	9.89E-08	0	0	5.64E-08	0	0	6.58E-07	0	0	0	0	6.44E-08	0	1.27E-07	3.36E-08	0	0	0	5.09E-08	8.29E-08	0	3.86E-07	0	0	0	0	0	0	0	1.17E-06	0	2.08E-07	0	0	0	1.36E-06	1.59E-07	0	0	0	0
gene_1420928	0	0	6.56E-08	0	0	0	1.66E-07	1.00E-07	0	0	0	0	0	0	0	0	0	0	3.49E-07	0	0	0	0	0	0	0	0	0	0	0	1.53E-07	0	0	1.32E-06	9.17E-07	1.97E-08	0	0	1.98E-08	0	0	0	0	0	0	0	9.96E-07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.08E-08	0
gene_1422811	0	0	0	0	0	0	0	4.00E-08	0	0	1.65E-08	0	0	0	6.56E-08	0	0	0	9.45E-08	0	6.31E-08	0	0	0	0	0	0	0	0	8.78E-07	0	0	0	0	5.53E-08	0	1.79E-07	0	0	0	0	0	0	4.69E-08	0	0	0	6.49E-08	0	0	0	0	9.51E-07	0	1.04E-07	0	0	0	1.94E-06	0	0	4.80E-08	0	0
gene_1422941	1.51E-07	0	2.26E-07	0	0	0	0	0	0	0	0	2.55E-07	2.84E-07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8.87E-08	0	0	0	0	0	0	0	0	0	1.29E-07	0	0	0	0	0	0	0	0	0	0	0	0	0
gene_1423719	0	0	1.08E-07	0	0	0	0	0	0	0	0	7.07E-08	1.15E-07	0	0	0	0	0	0	0	6.76E-08	5.37E-08	0	0	5.96E-08	0	0	0	8.64E-08	0	0	0	6.98E-08	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.05E-06	0	9.69E-08	0	0	0	0	0	0	0	0	0	0	0	0	0
gene_1423800	0	0	0	0	0	2.69E-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.24E-07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9.68E-07
gene_1424192	0	0	0	0	0	0	1.58E-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
gene_1424710	0	0	0	0	0	0	0	0	1.63E-08	0	0	0	0	2.86E-08	0	2.01E-08	0	0	0	3.18E-08	0	0	0	2.81E-08	0	0	4.61E-08	0	0	2.52E-08	4.43E-08	0	0	5.75E-08	0	0	0	0	0	0	0	0	0	0	0	0	0	5.56E-08	0	0	0	0	0	0	4.49E-08	0	0	0	0	0	0	0	0	0
gene_1424988	0	0	0	0	0	0	0	0	0	0	1.49E-07	3.12E-08	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
gene_1425504	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.23E-06	0	0	0	0	3.81E-05	0	0	0
gene_1426211	0	0	0	0	0	0	0	0	0	0	0	0	3.01E-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9.27E-08	0	0	0	0	0	0	0	0	0	5.95E-07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
gene_1427661	0	2.19E-07	0	1.05E-06	8.09E-08	4.81E-08	0	6.09E-07	4.90E-08	2.38E-07	2.21E-07	0	1.61E-07	0	0	1.98E-08	0	3.59E-08	6.07E-07	1.33E-07	3.21E-07	5.67E-07	6.98E-08	4.62E-08	1.82E-07	2.07E-08	4.83E-08	0	5.85E-07	3.22E-06	0	9.19E-08	0	2.58E-07	0	0	0	0	1.71E-08	0	0	0	3.02E-07	0	0	0	1.07E-07	0	0	4.15E-08	0	5.37E-08	1.77E-06	0	1.41E-07	0	6.49E-07	2.51E-07	1.13E-06	0	0	5.05E-07	1.57E-06	2.29E-06
gene_1427736	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.41E-07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
gene_1428932	0	0	0	0	0	0	0	0	0	0	1.83E-07	2.63E-08	0	0	6.18E-08	0	0	0	0	0	0	9.58E-08	4.86E-08	0	0	0	0	0	0	0	0	0	3.47E-08	0	1.08E-07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
gene_1429544	0	0	0	3.85E-07	0	0	0	4.08E-08	3.61E-08	0	2.30E-08	0	0	3.47E-08	0	0	0	4.00E-08	2.26E-07	0	0	5.02E-08	0	0	0	0	0	0	0	5.49E-07	0	3.35E-08	0	0	0	0	1.66E-07	0	0	0	0	0	0	1.50E-07	8.09E-08	5.80E-08	0	6.62E-08	0	0	0	0	7.81E-07	0	1.05E-07	0	0	0	1.86E-06	0	0	0	0	0
gene_1429667	0	2.63E-07	0	0	9.15E-08	6.29E-08	0	0	2.22E-08	0	1.18E-07	0	6.70E-08	3.63E-08	6.89E-08	5.23E-08	0	0	2.98E-07	0	3.34E-07	5.98E-08	3.01E-08	3.78E-08	0	0	0	5.13E-08	5.03E-08	0	0	0	0	1.28E-07	7.20E-08	2.27E-08	0	0	0	0	0	0	3.09E-07	0	1.41E-07	0	4.39E-08	1.35E-07	0	2.31E-07	0	0	1.11E-06	0	1.65E-07	0	1.48E-07	4.76E-07	0	0	1.02E-07	4.08E-07	1.42E-06	1.07E-06
gene_1429673	7.94E-08	0	0	2.51E-07	1.11E-08	0	0	0	1.58E-08	0	3.16E-08	5.43E-08	5.46E-08	0	0	1.44E-07	6.45E-08	3.82E-08	0	3.37E-08	0	0	0	0	0	2.00E-08	0	0	1.03E-07	0	0	0	0	2.45E-07	0	0	1.85E-07	0	0	0	0	0	0	4.68E-08	3.67E-08	0	0	1.41E-07	0	1.49E-07	0	0	0	0	4.80E-07	0	0	4.78E-08	3.12E-07	0	0	0	1.20E-07	0
gene_1430098	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.86E-08	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
gene_1430551	0	0	0	0	3.18E-08	0	0	7.66E-07	1.89E-08	0	0	0	6.31E-08	0	0	4.83E-08	0	4.34E-08	1.99E-07	0	0	5.44E-08	0	0	5.22E-08	0	0	4.77E-08	0	6.95E-08	2.70E-08	0	0	0	0	1.87E-08	6.25E-08	0	0	0	0	1.04E-07	4.99E-07	5.22E-08	4.80E-07	0	0	0	0	0	0	0	1.35E-06	0	5.58E-08	0	0	5.39E-08	7.27E-07	0	0	0	0	0
gene_1430555	0	0	0	2.03E-06	1.53E-07	0	0	3.39E-07	3.22E-08	4.46E-08	4.62E-08	0	1.54E-07	2.97E-08	0	3.98E-08	0	0	1.59E-07	0	2.27E-07	1.11E-07	2.27E-08	0	0	4.17E-08	0	0	1.15E-07	2.88E-07	0	0	0	1.33E-07	0	0	0	0	0	0	9.13E-08	0	7.10E-08	4.15E-08	0	0	0	0	0	2.01E-07	0	0	0	0	3.60E-07	0	3.62E-07	2.16E-07	0	0	0	2.61E-07	1.31E-06	0
gene_1430789	0	0	0	2.61E-07	3.49E-08	0	0	0	2.20E-08	0	2.12E-08	0	0	0	0	2.72E-08	0	0	2.84E-07	0	0	0	0	0	0	0	3.22E-08	5.28E-08	0	4.79E-07	0	0	0	0	0	0	7.21E-08	0	0	0	0	0	0	5.58E-08	0	0	0	0	0	0	0	0	1.28E-06	0	0	0	1.63E-07	0	1.64E-06	0	0	0	7.31E-08	0
gene_1431142	0	0	0	0	0	3.62E-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.02E-07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.62E-07
gene_1431155	1.90E-07	0	6.09E-07	0	0	0	0	0	0	0	0	1.35E-07	3.82E-07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.76E-08	0	0	1.66E-07	0	0	0	0	0	0	0	7.73E-08	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
gene_1431483	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8.24E-08	4.86E-07	0	0	0	0	0	0	0	2.09E-07	0	0	0	0	2.39E-06	0	0	0	0	0	0	1.38E-06	0	0	2.58E-07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.01E-07	0	0	0
gene_1431771	0	0	2.53E-07	0	4.74E-08	0	0	0	0	0	0	9.06E-08	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.71E-07	0	0	0	0	0	0	0	0	0	0	0	0	0	2.28E-07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
gene_1431779	1.26E-07	0	3.41E-07	0	9.41E-08	0	0	0	0	0	0	9.53E-08	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9.24E-08	0	0	0	0	0	0	0	0	0	0	0	0	0	1.58E-07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
gene_1431784	0	0	7.17E-07	0	8.15E-08	0	0	0	0	0	0	4.06E-08	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8.47E-08	0	0	0	0	0	0	0	0	0	0	0	0	0	6.96E-08	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
gene_1431786	0	0	2.63E-07	0	7.77E-08	0	0	0	0	0	0	1.57E-07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7.26E-08	0	0	0	0	0	0	0	0	0	0	0	0	0	8.20E-08	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
gene_1431927	8.21E-08	0	0	0	0	0	5.49E-08	0	0	0	0	1.07E-07	7.50E-08	0	0	0	0	0	0	0	1.36E-07	0	0	0	2.76E-08	0	0	0	4.94E-08	0	0	0	6.54E-08	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8.13E-07	0	2.39E-07	0	0	0	0	1.43E-07	0	5.37E-08	5.87E-08	0	0	0	0	0
gene_1433126	0	0	0	3.81E-07	0	0	0	5.65E-07	8.15E-08	0	8.94E-08	0	0	3.83E-08	0	4.84E-08	7.09E-08	0	4.15E-07	3.91E-08	6.97E-08	1.73E-07	0	7.10E-08	0	2.43E-08	0	4.79E-08	0	7.76E-07	2.71E-08	0	4.05E-08	0	6.01E-08	0	1.30E-07	0	0	0	0	5.07E-08	9.22E-08	0	3.82E-07	6.17E-08	0	0	0	5.03E-08	0	0	1.33E-06	0	2.40E-07	0	0	5.40E-08	2.49E-06	0	0	1.09E-07	0	0
gene_1433890	1.85E-07	0	0	0	0	0	0	0	0	0	0	6.71E-07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.75E-07	0	0	0	0	0	0	0	0	0	0	0	0	0
gene_1434065	0	0	0	0	0	0	6.66E-08	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.32E-07	0	0	0	0	0	0	0	0	0	0	0	7.37E-08	0	0	0	0	0	0	0	0	0	0	0
gene_1434791	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
gene_1434895	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.66E-07	0	0	0	0	0	0	0	9.72E-08	0	0	0	0	3.19E-06	0	0	0	0	0	0	1.02E-06	0	0	6.32E-08	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
gene_1435617	0	0	0	0	0	0	0	0	0	0	0	0	0	5.77E-08	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.52E-07	0	0	0	3.43E-08	0	0	0	0	0	0	0	0	0	0	7.32E-08	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
gene_1435632	0	0	0	2.26E-07	0	0	0	9.29E-08	4.14E-08	2.13E-07	0	0	0	1.14E-07	7.35E-08	2.56E-08	0	0	2.93E-07	0	0	8.30E-08	0	0	0	0	3.04E-08	0	0	4.98E-07	0	0	0	3.74E-08	0	0	6.79E-08	0	0	0	0	0	0	5.32E-08	4.50E-08	0	0	7.35E-08	0	5.21E-08	0	0	9.07E-07	0	5.84E-08	0	0	0	2.12E-06	0	6.27E-08	0	0	0
gene_1435762	0	0	0	0	0	0	9.35E-08	2.94E-07	0	0	5.49E-08	0	6.23E-08	9.63E-08	0	0	0	4.23E-08	0	0	0	0	0	0	0	0	2.90E-08	0	0	0	6.46E-08	3.52E-08	0	3.64E-08	6.48E-08	0	0	0	0	0	0	0	0	0	4.23E-08	0	0	0	0	0	0	0	1.07E-07	0	0	0	0	0	0	0	0	0	6.56E-08	0
gene_1435795	0	0	0	0	0	0	0	1.99E-07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.50E-07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
gene_1436389	0	0	0	3.91E-08	0	0	0	4.31E-07	0	0	0	0	0	3.55E-08	0	0	0	4.23E-08	5.11E-08	0	0	0	2.71E-08	6.74E-08	2.52E-08	0	8.67E-08	4.66E-08	0	2.00E-07	0	0	0	0	0	0	1.26E-07	0	0	0	0	0	2.52E-07	4.95E-08	2.07E-07	0	0	0	0	0	0	0	1.06E-07	0	5.43E-08	0	0	0	4.38E-07	0	0	0	0	0
gene_1436397	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.26E-07	0	0	0	0	3.00E-05	0	0	0
gene_1436594	3.77E-08	0	0	0	0	0	0	0	0	0	1.37E-08	0	0	2.67E-07	2.57E-07	6.54E-08	1.16E-06	3.02E-08	3.86E-08	0	0	0	1.61E-06	2.47E-08	0	0	0	0	0	6.55E-08	0	2.51E-08	0	1.16E-06	0	0	2.47E-07	0	0	0	0	0	0	9.10E-08	5.03E-08	1.43E-07	0	0	0	0	0	0	0	0	1.40E-07	0	2.65E-07	0	0	0	0	0	0	0
gene_1436896	0	0	0	0	0	0	0	0	0	0	0	9.61E-08	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.52E-08	0	0	0	0	0	3.40E-08	0	0	0	0	1.68E-07	0	0	0	0	0	0	0	0	0	8.66E-08	0	0	0	0	0	0	0	0	0	0	0	0	0
gene_1437011	0	0	0	0	0	0	0	0	0	0	0	0	0	3.32E-08	0	0	6.29E-08	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
gene_1437558	3.74E-08	0	0	0	0	0	4.07E-08	1.89E-07	0	0	3.34E-08	0	0	0	0	4.30E-08	0	0	0	0	0	4.89E-08	0	0	0	0	0	0	0	0	6.19E-08	9.37E-08	0	2.77E-07	1.12E-07	0	0	2.97E-08	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.15E-07	0
gene_1437731	0	0	6.68E-07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.68E-08	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
gene_1441630	7.40E-08	1.26E-07	0	3.87E-06	8.11E-08	5.33E-08	0	4.64E-07	4.72E-08	1.35E-07	1.60E-07	0	5.73E-08	6.15E-08	1.73E-07	0	6.03E-08	0	7.63E-07	6.96E-08	3.52E-07	3.67E-07	2.54E-08	1.18E-07	6.84E-08	6.86E-08	0	4.34E-08	5.08E-07	2.66E-06	0	1.23E-07	0	2.71E-07	1.15E-07	3.62E-08	6.33E-07	0	0	9.23E-08	9.71E-08	0	2.14E-07	4.47E-08	7.51E-08	0	1.41E-07	5.02E-07	4.75E-08	3.87E-07	4.86E-08	5.59E-08	1.57E-06	1.14E-07	4.11E-07	0	3.69E-07	3.91E-07	1.92E-06	0	0	1.07E-06	1.16E-06	1.44E-06
gene_1441661	0	0	0	2.91E-07	0	0	0	0	4.02E-08	0	1.87E-08	0	0	3.84E-08	0	7.53E-08	0	0	4.77E-07	0	0	0	0	3.52E-08	0	0	0	4.89E-08	0	8.77E-07	0	0	0	0	0	0	4.84E-07	0	0	0	0	0	0	1.64E-07	4.37E-08	0	0	7.31E-08	0	0	0	0	8.89E-07	0	5.70E-08	0	0	0	2.99E-06	0	2.86E-08	5.40E-08	6.64E-08	0
gene_1443414	7.87E-08	0	0	2.45E-06	3.03E-08	5.70E-08	0	3.62E-07	0	0	1.64E-07	0	0	0	0	0	0	0	3.33E-07	0	1.65E-07	0	2.73E-08	0	2.58E-08	0	0	0	1.89E-07	1.89E-06	0	0	0	1.12E-07	1.24E-07	0	3.27E-07	0	0	0	0	0	0	0	0	7.06E-08	0	6.57E-08	0	0	0	0	0	0	0	0	0	5.13E-08	3.30E-07	7.97E-08	0	5.34E-08	9.11E-08	8.22E-07
gene_1443642	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.36E-07	0	0	0	0	0	0	0	7.45E-08	0	0	0	0	3.49E-06	0	0	0	0	0	0	1.15E-06	0	0	1.35E-07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.13E-08	0	0	0
gene_1444740	3.71E-08	0	0	3.45E-06	9.38E-08	0	0	0	0	0	4.61E-08	0	2.06E-07	0	0	2.14E-08	5.91E-08	3.78E-08	5.14E-07	0	2.25E-07	0	0	3.03E-08	0	0	0	4.17E-08	2.93E-07	2.87E-06	0	0	0	2.14E-07	1.10E-07	0	0	0	0	0	0	4.45E-08	0	0	0	0	0	1.20E-07	0	4.31E-08	0	0	0	0	4.85E-08	0	0	0	0	0	0	4.93E-07	2.25E-07	1.35E-06
gene_1444957	0	0	1.88E-07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.79E-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
gene_1445295	1.03E-07	0	0	0	0	0	0	0	0	9.49E-07	0	4.01E-08	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.89E-08	0	0	0	0	0
gene_1445346	0	0	0	0	0	0	0	0	0	0	4.56E-08	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
gene_1446161	0	0	0	1.44E-06	1.27E-07	0	0	1.45E-07	0	4.53E-08	6.34E-08	0	0	3.03E-08	0	4.16E-08	0	0	4.02E-07	0	4.99E-07	9.27E-08	2.39E-08	2.99E-08	2.25E-08	4.39E-08	0	0	1.54E-07	1.62E-06	4.72E-08	1.18E-07	0	6.09E-08	1.08E-07	0	4.70E-07	0	1.83E-08	0	9.26E-08	0	7.17E-08	0	0	0	0	1.69E-07	0	1.60E-07	0	0	9.41E-07	2.13E-07	4.75E-08	0	3.54E-07	8.82E-08	1.11E-06	0	0	2.62E-07	5.23E-07	9.76E-07
gene_1446441	0	0	3.81E-07	0	4.92E-08	0	0	0	0	0	0	2.14E-07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9.93E-08	0	0	0	0	0	0	0	0	0	0	0	0	0	8.20E-08	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
gene_1446682	0	1.95E-07	0	0	0	0	0	0	1.08E-07	0	7.65E-08	0	0	0	0	0	1.43E-07	5.20E-08	0	0	0	1.06E-07	0	1.14E-07	0	3.38E-08	2.08E-07	0	0	8.08E-08	1.66E-07	7.97E-08	4.70E-08	0	8.39E-08	1.06E-08	0	0	2.67E-08	0	0	0	0	0	0	0	0	0	0	1.12E-07	0	0	0	0	0	0	0	0	0	0	0	0	0	8.68E-08
