	SRR6000870	SRR6000871	SRR6000893	SRR6000900	SRR6000901	SRR6000903	SRR6000906	SRR6000908	SRR6000911	SRR6000912	SRR6000920	SRR6000931	SRR6000932	SRR6000943	SRR6000946	SRR6000869	SRR6000873	SRR6000874	SRR6000877	SRR6000878	SRR6000890	SRR6000891	SRR6000892	SRR6000894	SRR6000895	SRR6000896	SRR6000899	SRR6000902	SRR6000905	SRR6000907	SRR6000909	SRR6000910	SRR6000921	SRR6000940	SRR6000942	SRR6000944	SRR6000945	SRR6000947	SRR6000949	ERR2162201	ERR2162203	ERR2162205	ERR2162206	ERR2162211	ERR2162212	ERR2162214	ERR2162216	ERR2162217	ERR2162219	ERR2162220	ERR2162221	ERR2162222	ERR2162224	ERR2162200	ERR2162202	ERR2162204	ERR2162207	ERR2162208	ERR2162209	ERR2162210	ERR2162213	ERR2162215	ERR2162218	ERR2162223
gene_1121755	0	0	0	0	0	0	3.17E-08	0	0	0	0	0	0	0	4.76E-08	0	0	0	0	0	2.23E-07	0	0	0	0	1.80E-08	0	0	0	0	0	0	0	1.23E-07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.10E-07	0	0	0	0	0	0	0
gene_1121818	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.21E-07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
gene_1121934	1.06E-07	0	0	0	0	0	0	0	0	2.99E-07	0	1.26E-07	0	0	0	0	0	0	0	0	0	0	0	0	2.31E-08	0	0	0	0	0	0	0	0	0	0	0	1.67E-07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.94E-08	5.02E-08	0	0	0	0	0
gene_1122157	5.21E-08	9.56E-08	0	3.06E-06	1.94E-08	0	0	2.77E-07	1.21E-08	3.48E-08	1.45E-07	0	1.57E-07	4.61E-08	0	6.35E-08	0	0	2.88E-07	0	3.52E-07	0	3.43E-08	2.13E-08	0	3.10E-08	1.76E-08	0	2.96E-07	2.57E-06	0	0	2.44E-08	8.01E-08	3.79E-08	0	3.96E-08	0	0	0	0	0	0	0	5.64E-08	0	0	9.32E-08	0	3.25E-08	0	0	0	8.90E-08	2.24E-07	0	0	1.78E-07	0	0	0	4.49E-07	1.30E-07	5.12E-07
gene_1122158	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.75E-07	0	0	0	0	4.12E-05	0	0	0
gene_1122426	0	3.38E-08	0	6.55E-07	2.18E-08	0	0	0	0	0	1.37E-08	0	0	2.48E-08	0	0	0	0	1.14E-07	0	1.86E-07	0	0	0	0	3.56E-08	0	0	9.47E-08	8.42E-08	0	0	0	5.00E-08	0	0	0	0	0	0	0	0	0	0	3.18E-08	0	0	0	0	0	0	0	0	0	1.57E-07	0	0	3.93E-08	3.90E-08	0	0	0	0	0
gene_1122593	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.03E-08	0	0	0	0	0	0	0	0	0	0	0	0	6.17E-08	0	0	2.29E-07	0	0	0	0	0	0	0	0	0	7.89E-08	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.34E-06	0	0
gene_1124184	6.32E-07	0	2.13E-07	3.83E-08	8.44E-07	5.84E-07	0	1.18E-07	9.46E-09	7.73E-07	9.08E-07	7.55E-07	0	9.96E-07	0	0	0	4.60E-07	0	6.07E-08	3.42E-07	0	0	1.96E-06	1.52E-07	0	0	0	0	0	0	0	1.97E-08	1.70E-07	6.09E-08	0	6.75E-07	1.03E-07	0	0	0	0	1.47E-06	0	2.27E-08	0	5.68E-07	0	0	0	0	0	8.85E-08	1.54E-07	2.59E-07	0	0	0	2.66E-07	7.91E-07	0	0	0	1.53E-07
gene_1124575	0	0	0	0	0	0	0	0	0	0	0	0	2.95E-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.28E-07	0	0	0	0	0	0	0	0	0	2.72E-07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
gene_1124763	0	0	0	0	0	0	0	0	0	4.39E-08	0	0	0	0	0	0	5.26E-08	0	0	3.01E-08	2.20E-07	0	0	0	0	0	0	0	0	0	2.11E-08	0	0	1.11E-07	0	0	5.66E-07	0	0	0	0	0	0	0	7.10E-08	0	4.33E-07	0	0	0	0	0	0	0	0	0	1.26E-07	0	0	0	0	1.82E-06	0	0
gene_1125337	0	0	0	2.46E-08	2.16E-08	0	0	6.47E-07	0	0	0	0	0	0	5.10E-08	0	0	6.16E-08	7.66E-08	0	0	0	0	2.33E-08	0	0	6.21E-08	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.66E-07	0	0	0	0	3.94E-08	0	0	0	0	4.66E-08	0
gene_1125674	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.85E-08	0	0	0	0	0	0	0	0	0	0	0	3.84E-08	0	4.89E-08	0	0	0	0	0	0	0	0	4.96E-08	0	0	0	0	0	0	0	3.57E-08	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
gene_1125734	0	0	4.79E-08	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.47E-08	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
gene_1125792	0	0	0	4.66E-07	0	0	0	0	0	0	3.99E-08	0	0	0	0	0	0	0	3.17E-07	0	0	0	2.91E-08	0	0	0	0	0	0	0	0	0	0	0	0	0	6.88E-08	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.81E-07	0	6.24E-08	0	0	0	0	0	0	0	0	0
gene_1126278	0	0	0	0	0	0	0	0	0	0	1.72E-08	0	0	0	0	3.42E-08	4.87E-08	2.99E-08	6.23E-08	0	0	3.75E-08	1.90E-08	0	0	1.68E-08	1.97E-08	0	0	5.94E-07	0	0	0	4.98E-08	0	0	7.73E-08	0	0	0	0	0	0	8.00E-08	0	0	0	0	0	0	0	0	2.55E-07	0	8.62E-08	0	0	4.00E-08	2.18E-06	0	0	0	9.91E-08	0
gene_1126892	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.72E-08	0	0	0	4.36E-06	0	0	0	0	8.30E-08	0	0	0	0	0	3.79E-08	4.27E-08	0	0	0	0	0	0	0	0	0	0	0	0
gene_1127039	0	0	0	0	0	0	0	0	0	0	0	0	5.83E-07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.44E-07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
gene_1127377	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
gene_1127786	0	0	0	0	0	0	3.26E-07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.05E-07	0	0	0	0	0	0	0	3.74E-07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
gene_1128068	0	0	0	0	6.29E-09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
gene_1128614	0	0	0	0	0	0	7.15E-07	0	0	2.81E-07	0	0	0	0	0	0	0	0	0	0	0	0	5.85E-07	0	0	0	0	0	0	0	0	2.06E-08	0	0	0	5.20E-07	0	4.61E-07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
gene_1129052	0	0	0	0	0	0	0	0	0	3.92E-08	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.99E-07	0	0	0	0	0	0	0	0	0	0	3.17E-08	0	0	0	0	0	0	0	0	0	1.24E-07	0	1.12E-07	0	0	0	0	0	1.94E-07	0
gene_1129941	8.26E-08	0	0	0	0	0	0	0	0	0	0	5.97E-08	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.32E-08	0	0	0	0	0	5.31E-08	0	0	0	0	0	0	0	0	6.74E-07	0	0	0	0	0	0	3.51E-07	0	0	0	0
gene_1130020	2.50E-08	2.76E-07	0	3.36E-06	8.97E-08	1.01E-07	0	3.28E-07	6.67E-08	6.40E-08	1.38E-07	1.81E-08	3.75E-08	6.29E-08	1.19E-07	7.22E-08	1.92E-07	2.56E-08	6.95E-07	0	2.98E-07	4.10E-07	1.66E-08	1.13E-07	3.04E-08	1.54E-08	3.45E-08	2.87E-08	5.10E-07	2.51E-06	0	8.68E-08	0	3.07E-07	4.76E-08	0	6.39E-07	0	3.72E-08	6.47E-08	0	0	2.10E-07	3.17E-08	7.92E-08	8.66E-08	2.99E-07	2.10E-07	0	4.68E-07	0	3.97E-08	2.01E-06	1.63E-07	2.28E-07	0	3.61E-07	5.07E-07	1.76E-06	0	0	1.32E-06	1.01E-06	1.33E-06
gene_1130122	9.44E-08	0	0	0	2.45E-08	1.28E-06	0	0	0	0	0	1.13E-07	4.95E-08	0	1.02E-07	0	5.07E-08	0	0	0	0	0	0	0	0	0	0	0	0	2.46E-08	2.17E-08	0	0	3.55E-07	0	0	0	2.63E-08	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
gene_1130340	2.81E-08	0	0	2.48E-06	0	0	0	2.85E-07	0	0	1.85E-07	0	4.22E-08	0	0	8.17E-08	0	2.88E-08	5.77E-07	0	9.35E-08	1.92E-07	1.86E-08	0	3.43E-08	1.73E-08	3.85E-08	0	1.54E-07	1.76E-06	0	0	0	7.16E-08	0	0	3.86E-07	0	0	0	0	0	0	3.57E-08	6.01E-08	4.91E-08	0	1.13E-07	0	1.37E-07	0	0	1.49E-06	0	1.56E-07	0	2.09E-07	7.50E-08	1.16E-06	0	0	3.52E-07	1.39E-07	1.29E-06
gene_1130617	0	0	0	0	0	0	0	0	0	0	1.72E-08	0	0	0	0	2.21E-08	0	0	0	0	0	0	0	0	0	0	0	0	0	2.74E-08	2.47E-08	6.23E-08	0	0	0	0	0	2.98E-08	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
gene_1130827	7.98E-08	3.16E-07	0	3.18E-06	1.00E-07	3.60E-08	0	3.43E-07	3.72E-08	1.07E-07	1.26E-07	0	7.94E-08	3.08E-08	0	9.37E-08	0	0	5.95E-07	2.52E-08	2.22E-07	2.42E-07	1.72E-08	8.78E-08	1.59E-08	0	5.43E-08	0	4.01E-07	2.22E-06	6.97E-08	2.27E-08	0	3.45E-07	0	0	4.60E-07	2.05E-08	1.30E-08	0	0	0	5.89E-08	0	2.84E-08	0	0	2.87E-07	0	3.04E-07	0	4.26E-08	1.69E-06	2.73E-07	3.71E-08	0	5.15E-07	2.53E-07	1.71E-06	0	0	3.37E-07	1.10E-06	1.52E-06
gene_1131241	0	0	0	0	5.56E-08	0	4.79E-08	0	1.30E-08	0	1.26E-08	0	0	0	0	0	4.13E-08	0	5.03E-08	0	0	0	3.39E-08	0	0	0	4.13E-08	0	0	2.07E-08	9.76E-08	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.74E-08	0	0	0	0	0	0	0	0	0
gene_1131964	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7.05E-07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.05E-06	2.43E-07	0	0	1.42E-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
gene_1132354	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.76E-08	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
gene_1133048	5.48E-08	2.29E-07	0	3.10E-06	6.15E-08	0	0	5.77E-07	5.86E-08	0	4.33E-08	1.97E-08	8.22E-08	7.20E-08	4.55E-08	1.45E-07	0	0	7.27E-07	0	2.28E-07	2.84E-07	5.40E-08	1.00E-07	1.67E-08	0	3.76E-08	3.13E-08	5.91E-07	2.55E-06	0	4.74E-08	0	2.80E-07	0	0	4.22E-08	2.16E-08	0	0	0	3.53E-08	4.09E-07	7.04E-08	1.18E-07	4.64E-08	0	4.85E-08	0	3.77E-07	0	0	1.49E-06	1.88E-07	2.33E-07	0	2.09E-07	4.43E-07	1.75E-06	0	0	5.99E-07	1.34E-06	1.68E-06
gene_1133075	0	1.03E-07	0	2.06E-06	1.77E-08	6.48E-08	0	1.20E-07	2.24E-08	6.11E-08	7.34E-08	0	7.02E-08	2.05E-08	3.87E-08	4.17E-08	0	0	2.38E-07	5.86E-08	1.17E-07	3.10E-08	2.31E-08	5.80E-08	0	1.45E-08	0	0	3.80E-07	1.64E-06	1.58E-08	0	0	2.74E-07	0	0	1.74E-07	0	2.37E-08	6.13E-08	0	0	1.02E-07	0	0	0	4.94E-08	1.22E-07	3.16E-08	1.15E-07	0	0	6.54E-08	7.86E-08	0	0	0	2.31E-07	3.33E-08	0	0	2.63E-07	1.11E-06	6.57E-07
gene_1133309	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.84E-07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.78E-06	0	0	0	1.17E-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
gene_1134510	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.52E-08	7.98E-06	0	0
gene_1134664	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.23E-08	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
gene_1134730	7.26E-08	0	1.94E-07	0	0	0	0	0	0	0	0	5.32E-08	5.61E-08	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.96E-08	0	5.09E-08	0	0	0	0	0	0	0	0	0	0	0	0	0
gene_1135130	5.17E-08	1.90E-07	0	2.99E-06	1.17E-07	0	0	4.68E-07	1.31E-08	1.40E-07	1.29E-07	0	3.85E-08	4.56E-08	4.31E-08	9.52E-08	4.22E-08	0	5.47E-07	1.46E-07	2.60E-07	3.52E-07	1.68E-08	6.41E-08	1.11E-07	7.74E-08	3.52E-08	0	6.89E-07	2.47E-06	6.93E-08	7.27E-08	0	2.88E-07	1.91E-07	1.18E-08	8.89E-07	0	0	0	0	6.77E-08	2.33E-07	1.00E-07	5.58E-08	0	2.78E-07	1.85E-07	3.44E-08	3.62E-07	0	4.16E-08	1.24E-06	8.78E-08	3.33E-07	0	4.00E-07	2.47E-07	1.88E-06	0	0	1.37E-06	1.03E-06	8.30E-07
gene_1135132	0	0	0	2.57E-07	3.11E-08	0	0	3.43E-08	0	4.29E-08	0	0	0	0	0	5.73E-08	5.22E-08	6.60E-08	4.66E-07	3.07E-08	0	1.25E-07	2.16E-08	0	3.97E-08	3.95E-08	2.26E-08	0	0	5.15E-07	2.19E-08	0	0	0	0	0	1.50E-07	0	1.65E-08	0	0	8.37E-08	4.84E-07	4.17E-08	1.50E-07	0	0	0	0	0	0	0	1.21E-06	0	1.81E-07	0	0	0	2.49E-06	0	0	0	0	0
gene_1135232	3.62E-08	0	0	0	0	0	0	0	0	4.79E-07	0	5.13E-08	0	0	5.70E-08	0	0	0	0	3.41E-08	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.75E-08	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.90E-08	0	0	0	0	0
gene_1135855	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.39E-08	0	0	0	0	0	0	0	0	0	0	0	0	0
gene_1136263	1.60E-07	0	0	0	0	0	0	0	0	0	2.31E-07	5.20E-08	0	0	3.84E-08	0	0	0	0	0	0	0	0	0	0	0	0	0	8.10E-08	0	0	0	0	0	0	0	0	1.14E-07	2.53E-08	0	0	0	0	0	5.23E-08	0	0	0	0	0	0	0	0	0	0	0	3.39E-07	0	0	0	0	0	0	0
gene_1137457	3.02E-07	0	0	3.05E-08	0	0	0	0	0	1.09E-06	0	4.32E-07	0	9.14E-07	1.02E-07	0	1.94E-07	2.79E-06	0	0	1.32E-06	0	0	0	2.02E-07	4.71E-07	0	2.41E-07	0	1.26E-07	6.02E-07	0	0	0	4.08E-07	1.28E-07	3.84E-06	9.78E-08	0	0	0	7.76E-07	0	0	4.22E-07	1.10E-07	0	0	0	1.68E-06	0	0	0	3.04E-07	4.22E-07	1.27E-07	0	1.64E-07	0	0	0	0	5.96E-07	0
gene_1137828	0	0	0	2.56E-07	2.21E-08	0	0	3.51E-08	0	0	0	0	0	0	0	0	0	0	3.19E-07	0	0	0	0	7.30E-08	1.80E-08	0	4.04E-08	0	0	7.15E-07	0	0	0	0	0	0	1.81E-07	0	0	0	0	0	0	3.78E-08	9.53E-08	7.68E-08	0	0	0	0	0	0	1.16E-06	0	4.17E-08	0	1.12E-07	3.97E-08	1.34E-06	6.36E-08	0	3.99E-08	0	0
gene_1138164	1.21E-07	0	0	0	0	1.38E-06	0	0	0	0	0	1.63E-07	0	0	1.47E-07	0	0	4.24E-08	0	0	0	0	0	0	0	0	0	0	0	3.33E-08	2.83E-08	0	0	3.24E-07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8.51E-08	0	0	7.03E-08	0
gene_1139710	0	0	0	3.37E-07	2.44E-08	0	0	1.88E-07	1.61E-08	4.17E-08	3.68E-08	0	0	5.33E-08	0	2.00E-08	0	3.35E-08	1.27E-07	0	0	0	0	0	0	0	2.30E-08	3.75E-08	0	4.37E-07	0	0	0	0	0	0	5.23E-08	0	0	0	0	0	6.91E-08	0	1.01E-07	0	0	5.64E-08	0	0	0	0	1.16E-06	1.04E-07	1.72E-07	0	0	0	1.65E-06	6.81E-08	2.72E-08	8.75E-08	1.57E-07	0
gene_1139989	4.00E-08	0	0	0	0	0	4.23E-08	0	0	0	0	1.03E-07	4.97E-08	0	0	0	0	0	0	0	0	0	2.19E-08	0	7.26E-08	0	0	0	3.77E-08	0	0	0	1.39E-07	0	0	3.12E-08	0	0	0	0	0	9.81E-08	0	0	0	0	0	0	1.07E-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
gene_1140654	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.88E-07	0	0	0	0	0	0	0	0	0	0	0
gene_1140987	5.21E-08	5.94E-08	6.98E-07	0	3.87E-08	0	0	0	0	0	0	7.38E-08	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
gene_1141591	0	0	5.13E-07	0	0	0	2.40E-06	0	0	0	1.32E-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.82E-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.43E-05	1.46E-06	0	0	0	0	0	0	0	1.06E-07	0	0	0	0	0	0	0	0	0
gene_1142290	0	0	0	0	0	0	7.49E-08	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
gene_1142436	2.99E-08	2.68E-07	4.07E-08	2.23E-06	1.09E-07	0	0	3.23E-07	1.59E-08	0	1.32E-07	3.75E-08	4.49E-08	7.63E-08	4.98E-08	8.69E-08	4.79E-08	0	7.24E-07	8.31E-08	2.44E-07	2.40E-07	3.91E-08	2.49E-08	0	7.17E-08	0	3.43E-08	4.80E-07	1.70E-06	1.99E-08	2.01E-07	2.82E-08	3.89E-07	0	0	3.61E-07	0	0	1.52E-07	0	0	1.29E-07	1.12E-07	6.40E-08	1.03E-07	0	3.97E-07	0	1.41E-07	0	0	2.00E-06	0	4.57E-08	0	4.40E-07	3.51E-07	1.33E-06	0	0	5.10E-07	9.70E-07	1.48E-06
gene_1143296	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.18E-07	0	0	3.68E-07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
gene_1143392	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.33E-07	0	0	0	0	0	0	0	0	0	3.11E-07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.57E-07	0	0	0	0
gene_1144180	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.36E-08	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
gene_1144979	0	3.16E-08	0	6.34E-07	2.09E-08	0	0	2.96E-08	0	0	1.54E-08	0	8.06E-08	0	0	1.75E-08	0	0	1.52E-07	0	1.87E-07	1.10E-07	0	0	0	0	1.99E-08	0	1.42E-07	5.16E-07	0	0	0	6.98E-08	0	2.67E-08	8.64E-08	0	0	0	0	0	0	0	5.81E-08	0	0	4.77E-08	0	3.48E-08	0	0	3.13E-07	0	3.96E-08	0	9.86E-08	1.35E-07	2.39E-07	0	0	2.07E-07	4.40E-07	3.47E-07
gene_1146134	2.84E-08	1.95E-07	0	3.33E-06	3.53E-07	3.93E-08	0	4.51E-07	1.36E-08	3.71E-08	1.50E-07	2.06E-08	1.66E-07	4.84E-08	4.63E-08	8.25E-08	8.95E-08	0	5.98E-07	1.55E-07	4.11E-07	3.80E-07	1.88E-08	2.36E-08	1.51E-07	3.43E-08	3.88E-08	6.42E-08	4.56E-07	2.91E-06	1.28E-07	4.85E-08	0	3.52E-07	2.90E-07	2.66E-08	7.16E-07	0	1.44E-08	7.30E-08	0	0	1.22E-07	3.60E-08	1.49E-07	0	2.30E-07	1.93E-07	0	6.04E-07	0	0	2.43E-06	9.40E-08	4.22E-07	0	3.12E-07	5.80E-07	1.76E-06	0	0	2.86E-06	1.15E-06	1.18E-06
gene_1146160	2.92E-08	0	0	0	0	0	0	0	0	2.21E-07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
gene_1146225	0	0	0	0	0	0	0	0	0	0	4.68E-08	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.03E-08	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
gene_1147482	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
gene_1148032	0	0	0	0	2.77E-08	0	0	4.02E-07	0	5.11E-08	3.27E-08	0	0	0	0	0	1.26E-07	3.75E-08	2.37E-07	0	0	4.70E-08	0	6.36E-08	0	2.11E-08	7.81E-08	0	0	4.32E-07	0	0	0	0	0	0	2.74E-07	0	0	0	0	4.69E-08	4.55E-07	4.84E-08	2.58E-07	5.74E-08	0	0	4.96E-08	0	0	0	7.95E-07	1.31E-07	1.73E-07	0	0	0	1.76E-06	0	2.51E-08	0	0	0
gene_1149117	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.11E-07	0	0	0	0	0	0	0	1.82E-07	0	0	0	0	3.10E-06	0	0	0	0	0	0	1.36E-06	0	0	3.26E-07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.02E-08	0	0	0
gene_1149213	0	0	0	0	0	0	7.42E-07	0	0	1.01E-07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.31E-07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
gene_1149498	0	0	0	0	0	0	1.34E-07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.29E-07	0	0	3.55E-08	0	0	0	0	0	0	1.49E-08	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9.78E-08	0	0	0	0	0	0	0	0	0	0	0	0
gene_1150873	0	0	0	0	0	0	0	0	0	3.34E-08	0	0	0	0	4.17E-08	0	3.29E-07	0	0	0	0	0	0	0	0	0	0	0	0	0	3.37E-08	2.22E-08	2.41E-08	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7.03E-08	0	0	0	0	0	0	0	0	0	2.47E-07	0
gene_1151143	0	0	0	0	0	0	0	0	1.55E-08	0	6.04E-08	0	0	0	0	0	0	0	0	0	0	0	0	0	2.02E-08	0	0	0	0	0	0	0	0	0	0	0	0	0	8.46E-08	2.57E-07	0	0	0	0	0	0	0	0	0	0	0	1.64E-07	0	0	0	0	0	0	0	0	0	0	0	0
gene_1151460	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9.75E-08	0	0	0	0	0	0	3.24E-08	0	0	0	0	0	5.84E-08	1.40E-08	0	0	0	0	0	0	0	0	5.89E-08	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
gene_1151709	0	0	0	2.52E-07	1.16E-07	0	0	7.18E-07	0	3.98E-08	5.34E-08	0	0	2.60E-08	4.98E-08	0	0	0	4.60E-07	0	0	1.16E-07	0	2.35E-08	1.71E-08	0	6.10E-08	0	0	5.06E-07	0	2.50E-08	0	0	8.43E-08	0	2.31E-07	2.20E-08	0	0	0	3.66E-08	6.63E-08	3.77E-08	4.49E-07	0	0	1.07E-07	0	0	0	0	1.66E-06	1.02E-07	2.17E-07	0	0	0	2.16E-06	0	0	3.80E-08	1.47E-07	0
gene_1151936	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.04E-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.89E-06	0	0	0	1.84E-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
